city,city_kor,adm_cd,adm_nm,year,night_temp_mean_actual,night_temp_mean_pred,night_temp_mean_error,night_temp_mean_abs_error,tropical_hours_actual,tropical_hours_pred,tropical_hours_error,tropical_hours_abs_error,night_tropical_hours_actual,night_tropical_hours_pred,night_tropical_hours_error,night_tropical_hours_abs_error,cooling_amount_mean_actual,cooling_amount_mean_pred,cooling_amount_mean_error,cooling_amount_mean_abs_error,recovery_failure_days_actual,recovery_failure_days_pred,recovery_failure_days_error,recovery_failure_days_abs_error,HIRI_YEAR_FROM_DAILY_actual,HIRI_YEAR_FROM_DAILY_pred,HIRI_YEAR_FROM_DAILY_error,HIRI_YEAR_FROM_DAILY_abs_error,is_latest_year,HIRI_pred_grade,HIRI_actual_grade
seoul,서울,11150650,신정2동,2020,12.675849740388369,12.668532930517857,-0.00731680987051142,0.00731680987051142,641,671.2960515784926,30.296051578492552,30.296051578492552,364,380.80555038767113,16.805550387671133,16.805550387671133,4.137244208952106,4.39460566201818,0.25736145306607394,0.25736145306607394,27,28.420290369112124,1.4202903691121236,1.4202903691121236,69.43318856380787,66.38256486704066,-3.050623696767218,3.050623696767218,False,높음,높음
naju,나주,36040400,산포면,2021,15.348978200695282,15.462583410493838,0.11360520979855693,0.11360520979855693,1138,1176.1676825396826,38.16768253968257,38.16768253968257,680,685.827392866392,5.8273928663919605,5.8273928663919605,4.6070023994063405,4.460022739721071,-0.14697965968526905,0.14697965968526905,57,56.459217948717836,-0.5407820512821644,0.5407820512821644,40.149797448747805,39.68875857326888,-0.46103887547892697,0.46103887547892697,False,낮음,보통
seoul,서울,11120720,불광2동,2021,13.05634856503706,13.015962424530693,-0.04038614050636724,0.04038614050636724,981,966.9408179090489,-14.05918209095114,14.05918209095114,505,498.30626316499973,-6.693736835000266,6.693736835000266,4.697244717224505,4.710191893658541,0.012947176434035867,0.012947176434035867,42,41.37612901074716,-0.6238709892528433,0.6238709892528433,57.332723573841946,55.90781751501176,-1.4249060588301887,1.4249060588301887,False,보통,보통
busan,부산,21020590,부민동,2023,15.753808362570952,15.814211248216044,0.06040288564509133,0.06040288564509133,1241,1250.151114975701,9.15111497570092,9.15111497570092,587,595.8497890953595,8.849789095359483,8.849789095359483,2.805722006613321,2.8331928927441763,0.027470886130855465,0.027470886130855465,57,58.61142014668568,1.6114201466856812,1.6114201466856812,65.12023913504038,64.95788671843343,-0.1623524166069501,0.1623524166069501,False,높음,높음
seoul,서울,11150520,목2동,2021,13.056990695416271,13.055605217568019,-0.001385477848252492,0.001385477848252492,965,974.6243512341681,9.624351234168103,9.624351234168103,487,499.4385929213461,12.438592921346128,12.438592921346128,4.392479488297913,4.5974107588919395,0.2049312705940265,0.2049312705940265,40,41.26792180530515,1.26792180530515,1.26792180530515,82.62049671577878,82.05379757309372,-0.5666991426850672,0.5666991426850672,False,매우 높음,매우 높음
seoul,서울,11160650,가양2동,2023,13.270725234334844,13.283709992848598,0.012984758513754358,0.012984758513754358,946,956.5575624090507,10.55756240905066,10.55756240905066,495,497.7642849858978,2.7642849858978025,2.7642849858978025,4.519949598647488,4.5384164581741775,0.018466859526689916,0.018466859526689916,45,45.61873521449532,0.6187352144953167,0.6187352144953167,63.23095324610807,62.8297220766277,-0.4012311694803756,0.4012311694803756,False,높음,높음
seoul,서울,11150710,목5동,2020,12.675849746418088,12.706044020050875,0.030194273632787372,0.030194273632787372,641,670.5373470988924,29.537347098892383,29.537347098892383,364,382.4957047101047,18.49570471010469,18.49570471010469,4.137244223396431,4.330344658234162,0.19310043483773054,0.19310043483773054,27,28.36795227227536,1.3679522722753603,1.3679522722753603,76.46485145385239,76.70904670862681,0.24419525477442505,0.24419525477442505,False,높음,높음
seoul,서울,11240750,잠실4동,2022,12.599182236496246,12.521878409885247,-0.07730382661099888,0.07730382661099888,1082,1052.2203669257017,-29.779633074298317,29.779633074298317,585,566.2589281913615,-18.74107180863848,18.74107180863848,4.903284438592129,4.843544705060773,-0.05973973353135609,0.05973973353135609,47,44.97995975048147,-2.02004024951853,2.02004024951853,62.80855316549638,61.22119184777743,-1.587361317718944,1.587361317718944,False,높음,높음
seoul,서울,11180570,시흥1동,2020,12.675404464583108,12.699621893336008,0.024217428752900005,0.024217428752900005,622,670.4975549421544,48.49755494215435,48.49755494215435,352,381.24058881343296,29.240588813432964,29.240588813432964,3.979057791521493,4.358038582219364,0.37898079069787105,0.37898079069787105,25,28.264785129258982,3.264785129258982,3.264785129258982,75.64924553544532,75.17223530837337,-0.4770102270719434,0.4770102270719434,False,높음,높음
busan,부산,21090530,중1동,2021,15.47263675108243,15.440588633392409,-0.032048117690020916,0.032048117690020916,890,876.5401888521682,-13.459811147831829,13.459811147831829,465,465.4488192306891,0.44881923068908236,0.44881923068908236,2.7329488760789094,2.887694419676489,0.15474554359757953,0.15474554359757953,45,45.29311998140431,0.2931199814043097,0.2931199814043097,86.83165225493306,83.52778716838029,-3.3038650865527757,3.3038650865527757,False,매우 높음,매우 높음
busan,부산,21060650,명륜동,2018,14.854008385084033,14.903814051351018,0.04980566626698568,0.04980566626698568,1162,1171.7378453209901,9.737845320990118,9.737845320990118,545,548.0901613913986,3.090161391398624,3.090161391398624,2.9244638357370136,2.9291954981794843,0.0047316624424706966,0.0047316624424706966,53,53.09977781247745,0.09977781247744844,0.09977781247744844,63.21045608287194,63.68232269005704,0.471866607185099,0.471866607185099,False,높음,높음
seoul,서울,11110760,상계3·4동,2021,12.586732945715841,12.783722932690068,0.1969899869742271,0.1969899869742271,856,917.700578386526,61.70057838652599,61.70057838652599,451,477.44631701305286,26.446317013052862,26.446317013052862,4.9973793453743145,4.883380979045984,-0.11399836632833082,0.11399836632833082,38,39.706987631277094,1.7069876312770944,1.7069876312770944,12.802052159182551,13.89730408442165,1.0952519252390989,1.0952519252390989,False,매우 낮음,매우 낮음
seoul,서울,11080820,삼선동,2022,12.43173701336531,12.474646795638808,0.0429097822734974,0.0429097822734974,1021,1025.1716001629939,4.171600162993855,4.171600162993855,550,549.6319063881159,-0.36809361188409184,0.36809361188409184,4.890291580351908,4.74888984490719,-0.14140173544471857,0.14140173544471857,44,43.96961091129763,-0.030389088702371225,0.030389088702371225,66.81329716036687,67.96556361028155,1.152266449914677,1.152266449914677,False,높음,높음
seoul,서울,11250590,암사3동,2022,12.479737531740966,12.504711510951571,0.02497397921060518,0.02497397921060518,1062,1053.1134916388924,-8.886508361107644,8.886508361107644,569,565.0505510943304,-3.9494489056695556,3.9494489056695556,4.927552397871547,4.85301257007017,-0.07453982780137647,0.07453982780137647,44,44.51913645214237,0.5191364521423694,0.5191364521423694,49.203456845644055,50.76105047940331,1.5575936337592537,1.5575936337592537,False,보통,보통
seoul,서울,11130700,남가좌2동,2021,13.056348558431358,13.020632371237268,-0.03571618719409031,0.03571618719409031,981,974.28947592427,-6.71052407572995,6.71052407572995,505,498.83352078772714,-6.166479212272861,6.166479212272861,4.697244680993107,4.717353579166435,0.02010889817332817,0.02010889817332817,42,41.20245273397679,-0.7975472660232086,0.7975472660232086,75.45403632406152,74.11284395759621,-1.3411923664653074,1.3411923664653074,False,높음,높음
seoul,서울,11250580,암사2동,2018,12.290910053415475,12.269546122083568,-0.021363931331906727,0.021363931331906727,1158,1133.3989574883885,-24.601042511611467,24.601042511611467,570,559.5934881949207,-10.406511805079276,10.406511805079276,5.013857879297875,4.928094917232955,-0.08576296206492007,0.08576296206492007,47,47.32143624893623,0.32143624893623013,0.32143624893623013,56.19978352793159,57.35675850745223,1.1569749795206405,1.1569749795206405,False,보통,보통
seoul,서울,11020710,약수동,2023,13.274185683913931,13.272453287973523,-0.0017323959404080824,0.0017323959404080824,956,956.321301310718,0.32130131071801316,0.32130131071801316,500,497.2340449482291,-2.765955051770902,2.765955051770902,4.622058769598764,4.548901673796369,-0.07315709580239549,0.07315709580239549,46,45.689127541561746,-0.3108724584382543,0.3108724584382543,56.69518765754239,56.98071499847265,0.28552734093025833,0.28552734093025833,False,보통,보통
seoul,서울,11200730,사당2동,2023,13.321534619733098,13.285532358031526,-0.03600226170157228,0.03600226170157228,963,952.0394328171259,-10.960567182874115,10.960567182874115,502,496.11270392219905,-5.887296077800954,5.887296077800954,4.543536387402131,4.514189950392042,-0.029346437010088877,0.029346437010088877,46,45.348265007323825,-0.6517349926761753,0.6517349926761753,53.40970932193527,53.34080199723226,-0.0689073247030052,0.0689073247030052,False,보통,보통
seoul,서울,11130620,홍제1동,2022,12.46860253695062,12.48206247796257,0.01345994101195025,0.01345994101195025,1022,1022.5105290640374,0.5105290640374278,0.5105290640374278,547,548.4474520016481,1.4474520016481165,1.4474520016481165,4.773114628048936,4.727872456758514,-0.04524217129042185,0.04524217129042185,43,43.5339118891294,0.5339118891293992,0.5339118891293992,52.139953303415766,52.74838480498133,0.6084315015655619,0.6084315015655619,False,보통,보통
seoul,서울,11230530,논현2동,2022,12.53686532943239,12.500604348723613,-0.03626098070877681,0.03626098070877681,1041,1037.6504259687167,-3.3495740312832822,3.3495740312832822,559,556.3109813298997,-2.6890186701002676,2.6890186701002676,4.735016061559371,4.743952598452519,0.008936536893147995,0.008936536893147995,43,43.65705849540422,0.6570584954042218,0.6570584954042218,76.0586922154212,75.30219209470022,-0.756500120720986,0.756500120720986,False,높음,높음
busan,부산,21130630,연산9동,2020,14.923230734692481,14.968171960932994,0.04494122624051222,0.04494122624051222,804,809.0718522571817,5.0718522571817175,5.0718522571817175,394,389.9914566424862,-4.008543357513815,4.008543357513815,2.9235641886329615,2.9117900439370454,-0.011774144695916089,0.011774144695916089,38,37.93672435488892,-0.06327564511107653,0.06327564511107653,74.24937351099497,77.08710697598498,2.8377334649900092,2.8377334649900092,False,높음,높음
busan,부산,21130600,연산6동,2018,14.854008396756626,14.931987633623319,0.0779792368666925,0.0779792368666925,1162,1173.6565389097912,11.656538909791152,11.656538909791152,545,553.4629339981008,8.462933998100766,8.462933998100766,2.9244638763844164,2.9811723942261232,0.05670851784170683,0.05670851784170683,53,53.11592887429265,0.1159288742926492,0.1159288742926492,41.17125145114027,46.12204422090592,4.950792769765648,4.950792769765648,False,보통,보통
seoul,서울,11010720,청운효자동,2019,13.1090591295489,13.121456440700815,0.012397311151914892,0.012397311151914892,1067,1057.3759594080366,-9.624040591963421,9.624040591963421,582,577.4914137426014,-4.508586257398633,4.508586257398633,5.099172854164192,4.983001022741417,-0.11617183142277465,0.11617183142277465,43,42.83040220520221,-0.16959779479778803,0.16959779479778803,37.48428544201609,37.73709881764033,0.25281337562424255,0.25281337562424255,False,낮음,낮음
busan,부산,21070620,감만1동,2020,15.290948663682197,15.123684442290408,-0.16726422139178965,0.16726422139178965,833,819.5548720760722,-13.445127923927771,13.445127923927771,378,382.2095273717367,4.209527371736726,4.209527371736726,2.787651823406337,2.829956687992877,0.042304864586539814,0.042304864586539814,38,37.81645320797035,-0.1835467920296523,0.1835467920296523,72.36109395717466,72.8321017852295,0.4710078280548373,0.4710078280548373,False,높음,높음
seoul,서울,11030700,보광동,2020,12.730024598876808,12.696241822484616,-0.03378277639219185,0.03378277639219185,688,680.6278569909889,-7.372143009011097,7.372143009011097,396,387.8761024537702,-8.123897546229784,8.123897546229784,4.436289639244532,4.409529573083261,-0.026760066161271467,0.026760066161271467,30,29.050364178861866,-0.9496358211381342,0.9496358211381342,70.83189307000286,69.93083167816435,-0.9010613918385104,0.9010613918385104,False,높음,높음
seoul,서울,11180550,독산4동,2018,12.248687452020212,12.268421452006203,0.019733999985991346,0.019733999985991346,1089,1110.58898615011,21.58898615011003,21.58898615011003,534,549.0166692114591,15.016669211459089,15.016669211459089,4.479731230751095,4.7399520311700805,0.26022080041898565,0.26022080041898565,47,47.45825753756049,0.4582575375604918,0.4582575375604918,62.149238904386365,62.5025139178208,0.353275013434434,0.353275013434434,False,높음,높음
seoul,서울,11210570,행운동,2020,12.730024583181555,12.708169748691411,-0.021854834490143915,0.021854834490143915,688,692.3350978282524,4.335097828252401,4.335097828252401,396,394.1691340243445,-1.830865975655513,1.830865975655513,4.436289637890017,4.489896129630805,0.05360649174078791,0.05360649174078791,30,29.29906530687004,-0.7009346931299589,0.7009346931299589,70.35443061942325,71.186750095072,0.8323194756487453,0.8323194756487453,False,높음,높음
seoul,서울,11110510,월계1동,2022,12.459995037245463,12.476215939814882,0.016220902569418882,0.016220902569418882,1062,1034.5509144934013,-27.44908550659875,27.44908550659875,569,551.3029135771638,-17.69708642283615,17.69708642283615,4.920366905356045,4.735577232541782,-0.1847896728142624,0.1847896728142624,44,43.61829259937777,-0.38170740062223274,0.38170740062223274,58.1483199449695,58.652993138334054,0.5046731933645532,0.5046731933645532,False,보통,보통
seoul,서울,11080660,길음1동,2019,13.109059113688351,13.137233657492414,0.028174543804063035,0.028174543804063035,1067,1067.1132807442243,0.113280744224312,0.113280744224312,582,574.0648748269583,-7.935125173041683,7.935125173041683,5.099172911677235,4.983077471390339,-0.11609544028689633,0.11609544028689633,43,43.098939756157,0.09893975615700157,0.09893975615700157,66.00012283424472,67.08213133802157,1.0820085037768479,1.0820085037768479,False,높음,높음
seoul,서울,11120650,신사1동,2019,13.104010080952209,13.124194389114594,0.020184308162384923,0.020184308162384923,1031,1048.9363574281513,17.93635742815127,17.93635742815127,557,565.5589381222761,8.558938122276118,8.558938122276118,4.849348929401142,4.895612180356282,0.046263250955139945,0.046263250955139945,41,41.76206251596277,0.7620625159627679,0.7620625159627679,61.171525804146604,61.221306946667426,0.04978114252082122,0.04978114252082122,False,높음,높음
seoul,서울,11210780,은천동,2020,12.675849739380071,12.70967081981508,0.03382108043500942,0.03382108043500942,641,673.8183676975257,32.81836769752567,32.81836769752567,364,383.2002756780258,19.200275678025776,19.200275678025776,4.137244170065188,4.345888980529928,0.20864481046474026,0.20864481046474026,27,28.22193460082953,1.221934600829531,1.221934600829531,77.80081296765978,78.16323433805447,0.362421370394685,0.362421370394685,False,높음,높음
busan,부산,21060580,사직1동,2022,15.201124512450027,15.311661398662512,0.11053688621248448,0.11053688621248448,1090,1113.568559964308,23.56855996430795,23.56855996430795,575,572.4928098269415,-2.5071901730584614,2.5071901730584614,3.0083992727793705,2.9740783063953526,-0.034320966384017826,0.034320966384017826,54,56.172890183515676,2.172890183515676,2.172890183515676,72.12896051624881,77.0693431194572,4.940382603208391,4.940382603208391,False,높음,높음
busan,부산,21110670,청룡노포동,2019,14.841071110504956,15.362812114799508,0.5217410042945527,0.5217410042945527,743,857.7996444617479,114.7996444617479,114.7996444617479,429,441.64363876231346,12.643638762313458,12.643638762313458,3.537490856967504,3.0690971971202985,-0.4683936598472056,0.4683936598472056,39,39.191358374946915,0.19135837494691543,0.19135837494691543,10.696068648741006,33.809164339282574,23.11309569054157,23.11309569054157,False,낮음,매우 낮음
seoul,서울,11130720,북가좌2동,2019,13.104010068855096,13.114891161804561,0.010881092949464488,0.010881092949464488,1031,1025.1844848652051,-5.81551513479485,5.81551513479485,557,548.94255687151,-8.057443128490036,8.057443128490036,4.849348905990474,4.768877745827516,-0.08047116016295774,0.08047116016295774,41,40.9207887289063,-0.07921127109369763,0.07921127109369763,78.81633897238987,79.05675569386695,0.24041672147707516,0.24041672147707516,False,높음,높음
busan,부산,21060600,사직3동,2019,15.364665400284226,15.505815491951129,0.14115009166690307,0.14115009166690307,836,863.6953567401038,27.69535674010376,27.69535674010376,436,434.98787521720243,-1.0121247827975708,1.0121247827975708,3.0244033257118383,2.965547016352297,-0.05885630935954156,0.05885630935954156,39,39.326902516796,0.3269025167959967,0.3269025167959967,68.27132796385756,71.055203793309,2.7838758294514463,2.7838758294514463,False,높음,높음
busan,부산,21150640,엄궁동,2020,15.076196259785966,14.97121816175455,-0.10497809803141678,0.10497809803141678,801,802.9163795634189,1.9163795634189,1.9163795634189,371,383.92055563150285,12.92055563150285,12.92055563150285,2.790791366013037,2.929870332715748,0.13907896670271125,0.13907896670271125,37,37.411532831912226,0.41153283191222556,0.41153283191222556,48.09166888652457,46.382850937649195,-1.708817948875378,1.708817948875378,False,보통,보통
busan,부산,21120580,가덕도동,2019,15.268491063412968,15.312094817331738,0.04360375391877014,0.04360375391877014,906,859.678660478411,-46.32133952158904,46.32133952158904,454,442.3997628271376,-11.600237172862421,11.600237172862421,3.2552985326356163,3.124317489616777,-0.1309810430188394,0.1309810430188394,39,39.114460445099,0.11446044509899878,0.11446044509899878,27.980725044925215,28.63386371104794,0.6531386661227252,0.6531386661227252,False,낮음,낮음
busan,부산,21050820,부전1동,2019,15.364665402501801,15.434272765775107,0.06960736327330608,0.06960736327330608,836,852.5347594417025,16.534759441702477,16.534759441702477,436,435.99745078977793,-0.0025492102220709967,0.0025492102220709967,3.0244032104873124,2.9906670688345303,-0.03373614165278216,0.03373614165278216,39,39.15629092235522,0.15629092235521824,0.15629092235521824,59.75443882121864,59.47179698239119,-0.28264183882745186,0.28264183882745186,False,보통,보통
seoul,서울,11110520,월계2동,2022,12.43647423129054,12.512122592381036,0.07564836109049722,0.07564836109049722,1047,1044.908281955404,-2.091718044596064,2.091718044596064,561,562.3292563437373,1.3292563437372564,1.3292563437372564,4.905967003237556,4.818235725373575,-0.08773127786398138,0.08773127786398138,44,44.35885189573243,0.35885189573242826,0.35885189573242826,41.43187186802373,42.05271057700064,0.6208387089769118,0.6208387089769118,False,보통,보통
busan,부산,21150610,주례2동,2021,15.438063058033066,15.43138813079161,-0.006674927241455464,0.006674927241455464,899,883.5812993709957,-15.41870062900432,15.41870062900432,475,472.858552378495,-2.1414476215049945,2.1414476215049945,3.070128306485028,3.0011838675485065,-0.06894443893652147,0.06894443893652147,46,45.630314408431076,-0.3696855915689241,0.3696855915689241,46.68802415553463,45.35899355804447,-1.32903059749016,1.32903059749016,False,보통,보통
seoul,서울,11210640,서원동,2021,13.056990672369398,13.028224367731655,-0.028766304637743545,0.028766304637743545,965,974.9281998649092,9.928199864909175,9.928199864909175,487,496.5290312109352,9.529031210935216,9.529031210935216,4.392479454551802,4.563500632939552,0.17102117838774955,0.17102117838774955,40,40.95390054291015,0.9539005429101479,0.9539005429101479,70.61493411713951,70.266302012282,-0.34863210485751495,0.34863210485751495,False,높음,높음
seoul,서울,11010680,창신2동,2022,12.433937375875034,12.462447378726639,0.0285100028516041,0.0285100028516041,1021,1026.9423471528498,5.942347152849834,5.942347152849834,550,550.5460951036962,0.5460951036961887,0.5460951036961887,4.8874611047128305,4.803496719079334,-0.08396438563349662,0.08396438563349662,44,43.81478498743063,-0.18521501256937256,0.18521501256937256,67.06952347578358,68.48423952853905,1.414716052755466,1.414716052755466,False,높음,높음
busan,부산,21100590,신평2동,2018,15.003436906759196,14.960719390151944,-0.04271751660725265,0.04271751660725265,1187,1181.2094726954917,-5.7905273045082595,5.7905273045082595,555,554.5286400967526,-0.4713599032473894,0.4713599032473894,2.8722455931021385,2.944308767790761,0.07206317468862267,0.07206317468862267,53,53.19359399321008,0.19359399321007942,0.19359399321007942,57.841715249732474,57.25601826970721,-0.5856969800252614,0.5856969800252614,False,보통,보통
seoul,서울,11130710,북가좌1동,2023,13.266459526700237,13.255220590888689,-0.01123893581154789,0.01123893581154789,946,945.5890088520905,-0.410991147909499,0.410991147909499,495,493.5876964633805,-1.412303536619504,1.412303536619504,4.535394538531149,4.55881172430051,0.023417185769361026,0.023417185769361026,45,45.36119171146286,0.3611917114628582,0.3611917114628582,66.3719783377733,65.70635381202217,-0.6656245257511273,0.6656245257511273,False,높음,높음
busan,부산,21060590,사직2동,2019,15.344966894929293,15.438246200001789,0.09327930507249604,0.09327930507249604,851,859.71479500328,8.71479500327996,8.71479500327996,448,437.257380705477,-10.742619294523024,10.742619294523024,3.1264847642140845,2.945958403600676,-0.18052636061340843,0.18052636061340843,39,39.36163417069745,0.3616341706974495,0.3616341706974495,49.35860658432125,54.27187263092203,4.913266046600782,4.913266046600782,False,보통,보통
naju,나주,36040310,세지면,2022,15.135349729317587,15.177593348754732,0.042243619437144275,0.042243619437144275,1464,1487.536807692305,23.536807692305047,23.536807692305047,777,787.8375529100526,10.837552910052636,10.837552910052636,4.3389161916085905,4.40723544963771,0.06831925802911964,0.06831925802911964,75,76.20461111111094,1.2046111111109354,1.2046111111109354,45.4429442010253,46.14322556240934,0.7002813613840431,0.7002813613840431,False,보통,보통
seoul,서울,11150630,신월7동,2021,13.166038556661615,13.067024463210306,-0.09901409345130929,0.09901409345130929,962,981.3077496495874,19.307749649587436,19.307749649587436,470,498.17218014496774,28.17218014496774,28.17218014496774,4.015305105708645,4.581567501727853,0.5662623960192077,0.5662623960192077,40,41.201367344737285,1.2013673447372852,1.2013673447372852,54.26148750226993,50.33404825308668,-3.9274392491832515,3.9274392491832515,False,보통,보통
seoul,서울,11190650,신길3동,2020,12.675849750204478,12.687693371705663,0.011843621501185453,0.011843621501185453,641,677.4188024364471,36.418802436447095,36.418802436447095,364,386.38444033568703,22.38444033568703,22.38444033568703,4.13724422992366,4.407889692401427,0.2706454624777672,0.2706454624777672,27,28.81145696869053,1.8114569686905284,1.8114569686905284,67.11879339046487,67.17947924421519,0.06068585375031432,0.06068585375031432,False,높음,높음
busan,부산,21070600,용호4동,2019,15.78472996216124,15.555167739667235,-0.22956222249400504,0.22956222249400504,915,883.4604392911009,-31.539560708899103,31.539560708899103,429,435.5580011673565,6.558001167356508,6.558001167356508,2.8546663182707954,2.9402343085167733,0.08556799024597783,0.08556799024597783,40,39.51518822843823,-0.48481177156177324,0.48481177156177324,50.11904836112673,48.25186240727289,-1.8671859538538413,1.8671859538538413,False,보통,보통
seoul,서울,11210640,서원동,2024,13.94974913668763,13.954044406815395,0.004295270127764539,0.004295270127764539,1513,1495.673564505183,-17.326435494816906,17.326435494816906,735,737.0037759981639,2.00377599816386,2.00377599816386,4.034965084064977,4.245905329667589,0.21094024560261193,0.21094024560261193,81,79.93292607363972,-1.0670739263602798,1.0670739263602798,71.40313729158663,70.58500416332849,-0.8181331282581397,0.8181331282581397,True,높음,높음
seoul,서울,11210710,난향동,2023,13.253764225787688,13.281944841587032,0.02818061579934472,0.02818061579934472,928,958.6909642672144,30.69096426721444,30.69096426721444,475,499.8491301993685,24.849130199368517,24.849130199368517,4.232612214792277,4.573471000929942,0.34085878613766507,0.34085878613766507,44,46.07798829475767,2.0779882947576667,2.0779882947576667,37.14186525219762,39.323936548515476,2.182071296317858,2.182071296317858,False,낮음,낮음
busan,부산,21040670,동삼3동,2023,16.00161906628209,15.822555644475376,-0.1790634218067133,0.1790634218067133,1330,1251.3799649239647,-78.62003507603526,78.62003507603526,620,596.9714917004887,-23.02850829951126,23.02850829951126,2.793961041516793,2.8356394036983983,0.041678362181605255,0.041678362181605255,61,58.88744701559215,-2.1125529844078486,2.1125529844078486,65.50119329860648,64.78031059527004,-0.7208827033364429,0.7208827033364429,False,높음,높음
seoul,서울,11170620,고척2동,2023,13.266833509853804,13.239789939916612,-0.02704356993719159,0.02704356993719159,932,939.921263927872,7.921263927872019,7.921263927872019,475,488.5608357657538,13.56083576575378,13.56083576575378,4.156121645084778,4.473908760840177,0.3177871157553991,0.3177871157553991,44,44.59009059078179,0.5900905907817915,0.5900905907817915,63.280047471896765,63.14007024248001,-0.1399772294167576,0.1399772294167576,False,높음,높음
seoul,서울,11200730,사당2동,2018,12.292016505761413,12.259244432086764,-0.03277207367464996,0.03277207367464996,1114,1110.6977301635507,-3.302269836449341,3.302269836449341,552,545.8240915795087,-6.175908420491282,6.175908420491282,4.8063245119411295,4.75792104256315,-0.04840346937797957,0.04840346937797957,49,47.51530761536686,-1.4846923846331421,1.4846923846331421,50.74442770321307,51.011375605114885,0.2669479019018155,0.2669479019018155,False,보통,보통
seoul,서울,11210650,신원동,2020,12.675849735439973,12.666512985563948,-0.009336749876025507,0.009336749876025507,641,667.2727640414579,26.27276404145789,26.27276404145789,364,377.6478349204435,13.647834920443472,13.647834920443472,4.137244169793138,4.309144227797278,0.1719000580041401,0.1719000580041401,27,28.258913061670118,1.2589130616701176,1.2589130616701176,67.94207735665597,68.21474011284771,0.2726627561917354,0.2726627561917354,False,높음,높음
seoul,서울,11130690,남가좌1동,2024,13.964898657442223,13.942797571699343,-0.0221010857428805,0.0221010857428805,1487,1483.2653844211352,-3.7346155788648048,3.7346155788648048,735,735.7243057076012,0.724305707601161,0.724305707601161,4.342013861539112,4.397095221555037,0.05508136001592501,0.05508136001592501,80,79.45853614806244,-0.5414638519375643,0.5414638519375643,65.52944779045644,65.2225673967413,-0.3068803937151472,0.3068803937151472,True,높음,높음
seoul,서울,11230760,세곡동,2018,12.324293373589178,12.275702612664547,-0.04859076092463077,0.04859076092463077,1129,1117.712356983463,-11.287643016537004,11.287643016537004,563,551.8396131623738,-11.16038683762622,11.16038683762622,4.954446935225981,4.796068983776781,-0.15837795144920008,0.15837795144920008,48,47.247930864747566,-0.7520691352524338,0.7520691352524338,56.456095641367554,56.239820826678404,-0.21627481468915022,0.21627481468915022,False,보통,보통
busan,부산,21050660,부암3동,2019,15.281869476188433,15.36333686766627,0.08146739147783677,0.08146739147783677,869,863.646665430808,-5.353334569192043,5.353334569192043,467,448.15415938582686,-18.84584061417314,18.84584061417314,3.4818483744520203,3.2493946900424917,-0.23245368440952863,0.23245368440952863,39,39.09035921047763,0.0903592104776294,0.0903592104776294,36.13637382314874,35.774375269819835,-0.3619985533289025,0.3619985533289025,False,낮음,낮음
busan,부산,21090580,반여2동,2022,15.202084056782665,15.252427619691822,0.05034356290915731,0.05034356290915731,1090,1108.1546683143665,18.154668314366518,18.154668314366518,575,576.0489308992445,1.0489308992445103,1.0489308992445103,3.003838222003468,3.0103963807904304,0.006558158786962309,0.006558158786962309,54,56.04458331577616,2.0445833157761584,2.0445833157761584,30.18019394308829,35.38100526451669,5.200811321428397,5.200811321428397,False,낮음,낮음
seoul,서울,11120740,역촌동,2020,12.680374084374726,12.711333249280397,0.030959164905670633,0.030959164905670633,687,688.3690672872463,1.3690672872462528,1.3690672872462528,398,392.4125172161173,-5.587482783882706,5.587482783882706,4.449356799382361,4.450794012679443,0.0014372132970823515,0.0014372132970823515,30,29.377449289934916,-0.6225507100650844,0.6225507100650844,81.10089601619906,80.53098184770313,-0.5699141684959272,0.5699141684959272,False,매우 높음,매우 높음
seoul,서울,11210690,신림동,2018,12.248687465805968,12.260077636431806,0.01139017062583747,0.01139017062583747,1089,1106.6120956453053,17.612095645305317,17.612095645305317,534,543.409598686306,9.409598686306026,9.409598686306026,4.479731183225867,4.684706824025185,0.20497564079931863,0.20497564079931863,47,47.430486985959504,0.4304869859595044,0.4304869859595044,74.62221894710703,76.12633624007692,1.5041172929698945,1.5041172929698945,False,높음,높음
seoul,서울,11190670,신길5동,2022,12.482925198626528,12.479583160711565,-0.0033420379149635693,0.0033420379149635693,1013,1021.8819606666843,8.881960666684336,8.881960666684336,537,546.2793273393422,9.279327339342217,9.279327339342217,4.424580824588415,4.639135259770726,0.2145544351823112,0.2145544351823112,43,43.553900460408954,0.5539004604089541,0.5539004604089541,67.4678165788528,65.94938475565753,-1.5184318231952716,1.5184318231952716,False,높음,높음
busan,부산,21150570,괘법동,2018,14.787849539730896,14.933614071899234,0.14576453216833762,0.14576453216833762,1176,1174.4982164257067,-1.501783574293313,1.501783574293313,570,549.4090123117624,-20.590987688237647,20.590987688237647,3.341379238131079,2.9241688691498973,-0.4172103689811819,0.4172103689811819,55,53.02501189369817,-1.9749881063018293,1.9749881063018293,43.72762150188028,48.32400250260295,4.596381000722673,4.596381000722673,False,보통,보통
